id,holiday,show_place,类型_剧情,类型_动作,类型_犯罪,类型_悬疑,类型_爱情,类型_科幻,类型_喜剧,类型_冒险,类型_战争,类型_历史,类型_家庭,year,month,weekday,lasting_date,Avg_Review_Length,Weighted_Sentiment_Score,trend_slope,day_0,day_1, day_2, day_3,day_4,day_5,day_6,day_7
26348846,工作日,美国/中国香港/克罗地亚/法国/匈牙利,0,1,0,0,0,0,0,1,0,0,0,2019,12,4,30,48.7257240204429,2.48911327613063,-0.0081535631405044,179.53,106.91,73.12,35.81,5.45,4.95,2.85,1.97
26826398,工作日,中国香港/中国大陆,1,1,0,0,0,0,0,0,0,0,0,2017,8,3,43,61.5993150684931,3.41447217849177,-0.0164318368090829,6323.56,6393.92,8194.36,6910.63,3573.8,3071.88,2834.51,2441.81
11502973,工作日,法国/中国大陆/比利时/德国/阿联酋/美国/加拿大/新西兰/新加坡/英国/泰国,0,1,0,0,0,1,0,1,0,0,0,2017,8,4,35,63.3790737564322,3.46192825544853,-0.218455007636858,5994.26,7090.71,6070.38,8048.7,2705.06,2301.56,1743.25,979.88
26698000,工作日,中国大陆,0,1,1,1,0,0,0,0,0,0,0,2017,8,4,49,56.5746527777778,2.44618365104955,0.0,6387.43,5261.29,4571.43,2518.25,2095.76,1749.29,663.1,480.82
25858758,工作日,中国大陆/中国香港/捷克,0,1,0,0,0,0,0,1,0,0,0,2017,8,4,31,46.0880829015544,2.52293361454738,-0.0700225203326244,5448.39,4820.4,4564.86,2403.98,2085.16,1798.43,450.87,298.48
29984000,休息日,中国大陆,1,0,1,1,0,0,0,0,0,0,0,2021,6,5,29,94.4173913043478,3.08015874681758,0.0,2867.81,1499.94,859.05,284.68,205.87,160.4,67.97,93.9
26898747,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2017,7,4,31,39.0102915951973,2.20281149762221,0.0526097185712918,2646.74,2708.65,2437.42,1196.76,1053.47,935.59,359.77,96.42
26705107,工作日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2017,7,4,30,38.8771626297578,3.28053858917251,0.666666666666667,423.66,446.66,356.07,105.91,66.99,59.31,26.76,12.93
26035290,工作日,中国大陆,1,1,0,0,0,0,0,0,0,0,0,2017,7,3,42,61.776247848537,2.23050181577427,0.0727457753601013,10791.62,8692.0,10487.02,9574.34,4791.28,4160.54,2886.26,2512.05
26416774,工作日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2017,1,4,21,40.6388888888889,2.28852649912048,0.132530120481928,73.17,57.71,43.93,19.54,14.96,14.41,14.71,1.02
26823520,休息日,中国大陆,0,0,0,0,1,0,1,0,0,0,0,2021,9,6,30,37.9795570698467,2.52530763864049,-0.142392880056703,727.02,504.42,425.6,130.29,93.74,101.7,167.29,92.35
35231370,工作日,中国大陆,1,1,0,0,0,0,0,0,0,0,0,2021,9,4,61,60.0887372013652,3.27204902561767,-0.132169853681056,2526.57,2880.66,6754.24,7623.09,7176.42,2094.95,1684.55,2032.56
35196097,休息日,中国大陆,1,0,0,0,0,0,0,0,0,0,1,2021,9,6,42,74.5891341256367,2.66424669391509,0.285714285714286,2450.08,2551.56,2291.87,659.87,626.22,832.35,1266.58,648.42
27063335,工作日,中国大陆,1,0,0,0,0,0,0,0,1,1,0,2017,9,4,41,59.1695205479452,4.07609933493879,0.0797132196777548,83.95,134.58,161.07,118.25,126.86,130.26,137.27,25.48
26752106,工作日,中国大陆/中国香港,1,1,1,0,0,0,0,0,0,0,0,2017,9,4,30,41.8765008576329,2.55330904402477,-0.105945836727741,742.88,629.13,458.95,249.77,224.47,218.3,185.68,15.35
25723583,工作日,英国/中国大陆/美国,0,1,1,0,0,0,0,0,0,0,0,2017,9,5,54,60.5561224489796,3.50666583477509,0.0154228076204032,7264.68,7165.95,5242.02,5020.62,4876.81,4637.89,4118.37,3617.48
26696879,工作日,中国大陆,1,0,0,1,0,0,1,0,0,0,0,2016,12,4,26,58.8888888888889,2.91546444536571,0.541194030442699,253.69,150.63,80.17,77.6,75.4,16.1,19.09,15.98
27624663,工作日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2020,10,4,54,34.645871559633,2.01009470188125,-0.169079708078419,231.97,260.38,135.55,69.57,59.45,49.76,49.01,56.32
30389258,工作日,中国大陆,0,0,0,0,1,0,1,0,0,0,0,2020,10,4,30,42.5381944444444,1.76771452489159,0.0,755.34,802.57,493.3,171.52,136.94,117.75,109.44,33.09
35432345,休息日,中国大陆,1,0,0,0,0,0,0,0,0,0,0,2023,9,5,22,117.252577319588,3.50849205634522,0.0789194244280002,931.17,508.27,192.42,173.65,179.21,128.33,39.88,75.16
35358443,工作日,中国大陆,0,0,0,0,1,0,1,0,0,0,0,2023,9,3,78,78.2585616438356,2.50708423265321,-0.0195725507024453,9129.79,10616.15,10329.67,9110.3,7836.08,7182.85,6462.78,6005.73
35882742,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2023,9,3,60,84.1491525423729,3.21538670351976,0.0046042143536809,290.26,1030.84,1264.81,1532.0,1466.95,1482.47,1424.75,1397.44
26816087,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2017,11,4,21,31.5889464594128,1.52639722156324,0.0,413.29,293.81,191.0,69.07,73.49,54.55,49.84,6.01
27019527,工作日,中国大陆/法国,1,0,0,0,0,0,0,0,0,0,0,2017,11,4,27,82.0662139219015,3.98748228568681,0.150758386619094,210.25,560.72,494.01,203.88,167.35,150.51,127.38,42.41
26890502,工作日,中国大陆,1,0,0,1,0,0,0,0,0,0,0,2017,11,4,28,36.9344827586207,2.11656905641127,0.171985748906908,355.98,279.99,153.66,47.13,33.29,26.77,23.78,0.92
25865831,工作日,中国大陆/丹麦,1,0,0,0,1,0,0,0,1,0,0,2017,11,4,30,58.9025641025641,3.51313996018654,0.0,515.22,456.38,318.83,149.4,228.57,246.09,233.65,95.43
35720861,工作日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2022,11,4,60,34.342512908778,2.95412686488397,-0.0414443444394964,522.63,653.15,493.7,226.9,184.42,154.19,132.45,111.02
34825886,春节,中国大陆,0,0,0,0,0,1,1,0,0,0,0,2021,2,4,92,46.9549393414212,3.6243964326705,0.0,7268.74,7325.64,6778.92,5945.91,5218.86,4430.88,3200.87,2345.65
34841067,春节,中国大陆,1,0,0,0,0,0,1,0,0,0,0,2021,2,4,89,85.9680672268908,3.75410563324513,0.12301860825761,29149.79,30242.48,45578.13,53757.6,59013.97,55216.14,42799.62,32672.32
36123159,春节,中国大陆,0,0,0,0,0,1,1,0,0,0,0,2023,1,6,84,59.5230769230769,3.51461762844161,-0.0286753811839013,13373.65,12194.44,12237.33,12626.74,12597.02,11832.42,9793.32,7909.72
33445277,工作日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2023,10,4,35,70.1587030716723,2.58411143123553,0.125059384791597,569.88,457.83,288.34,102.85,87.35,78.81,74.05,23.64
35242824,工作日,中国大陆,1,0,0,0,0,0,1,0,0,0,0,2023,10,4,42,88.5724137931035,2.95603429053948,0.032807122887984,805.28,1711.25,1399.99,660.55,604.04,504.46,442.13,576.87
30146980,工作日,中国大陆,0,0,0,0,0,0,0,1,0,0,0,2018,6,4,48,25.051724137931,2.10553929145797,0.0,3244.99,1555.95,1119.15,62.56,51.17,47.7,49.21,47.79
26813286,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2018,6,4,55,33.993031358885,1.82446418330391,0.0,1460.82,1672.35,1431.2,698.06,639.63,601.26,554.47,50.03
30208005,工作日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2018,8,4,57,31.0176991150442,2.48306261669913,-0.207765280144364,1066.45,1608.88,1687.5,564.25,513.61,473.79,452.06,188.77
30122633,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2018,8,4,43,63.5120274914089,2.96147656395418,0.183547088298688,4968.29,3510.42,3720.34,2439.92,2394.78,2325.3,2067.22,1051.37
24852545,工作日,中国大陆,0,0,0,0,0,0,1,1,0,0,0,2018,8,4,31,49.3764906303237,1.65136691263243,0.0310122864402477,30349.88,12824.83,5943.42,2160.33,1362.66,1080.18,928.07,306.81
26806316,工作日,中国大陆,0,1,0,1,0,0,1,0,0,0,0,2018,3,4,28,32.592082616179,2.85232464223987,0.0,463.25,380.75,301.3,146.52,147.0,40.52,59.99,52.76
36010136,工作日,中国香港/中国大陆,0,1,1,0,0,0,0,0,0,0,0,2023,12,4,42,92.3390119250426,2.75168691446699,-0.105106697284309,1298.78,2106.64,1688.22,543.78,473.53,455.87,388.25,338.71
35192611,工作日,中国大陆,1,0,1,1,0,0,0,0,0,0,0,2023,12,4,35,72.4965635738832,2.55979740068387,-0.098872774394329,1889.37,4255.66,2826.63,1357.52,1253.93,1118.74,879.9,693.0
35496650,休息日,中国大陆,0,0,0,0,0,1,1,1,0,0,0,2023,12,5,68,48.0017064846416,2.06888435714173,0.201218052146081,828.5,1047.25,1099.17,28.96,23.91,23.57,52.15,286.46
35074609,休息日,中国香港/中国大陆,1,0,1,0,0,0,0,0,0,0,0,2023,12,5,41,83.9982993197279,2.81961501176627,0.083682839890599,6677.81,8935.25,6426.35,1795.6,1436.19,1269.53,1614.91,2491.75
26260853,工作日,中国大陆/美国/日本,0,1,1,0,0,0,0,0,0,0,0,2017,4,4,61,56.2686308492201,2.91420278787119,0.0,41709.84,48753.56,38476.99,16286.22,12128.15,9357.98,7685.23,10277.96
26352435,工作日,中国大陆/中国香港,0,0,0,0,1,0,1,0,0,0,0,2017,4,4,30,37.4034782608696,1.9523563112223,-1.30841038223648e-17,139.63,113.67,67.64,32.36,31.15,28.87,11.32,3.88
35391267,工作日,中国大陆,1,1,0,1,0,0,0,0,0,0,0,2023,4,4,68,54.2222222222222,2.53553697192817,-0.0693774309110844,521.22,961.43,575.76,208.65,195.76,185.63,118.7,168.01
34941536,休息日,中国大陆,0,0,0,0,0,1,1,0,0,0,0,2023,4,5,60,115.106960950764,3.56713292768218,-0.151760866122109,1608.8,642.41,232.22,318.12,766.86,194.77,257.46,505.46
36115274,休息日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2023,4,5,68,33.9685314685315,3.96575269490241,0.0316571272534585,221.33,234.51,181.14,189.41,180.67,8.61,5.5,14.71
27037539,工作日,中国大陆,0,0,1,0,0,0,1,0,0,0,0,2017,12,4,30,49.8020304568528,1.7937578328183,-0.142857142857143,874.84,1062.58,970.61,459.28,471.57,475.57,454.23,102.9
26661191,工作日,中国大陆/中国香港,0,1,0,0,0,0,0,0,0,0,0,2017,12,3,31,81.4540816326531,2.269651130905,0.16153173860278,2673.59,6762.28,6816.6,4814.58,1953.05,1721.52,1565.29,1328.56
26966580,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2017,12,4,31,75.4088586030664,2.16950714998151,-0.0671880236737793,9074.8,7645.29,8380.11,5014.68,1515.11,1053.37,851.83,484.09
26647117,工作日,中国大陆,1,0,1,1,0,0,0,0,0,0,0,2018,4,2,36,77.0237288135593,3.73651610633414,0.0,808.11,1026.7,829.68,572.82,352.74,291.82,289.4,289.15
26718803,工作日,中国大陆,0,0,0,0,1,0,1,0,0,0,0,2018,4,2,23,34.3510273972603,2.44717645753473,0.0,1071.42,753.4,467.36,253.95,122.81,96.88,84.18,72.98
25881611,工作日,中国大陆,0,0,0,0,0,0,0,1,0,0,0,2018,4,5,29,42.1489898989899,2.12116819215625,0.129642958727503,1135.97,828.78,721.6,521.5,139.31,111.57,51.8,84.39
26728669,工作日,中国大陆,1,0,1,1,0,0,0,0,0,0,0,2019,4,3,30,127.504332755633,3.66430029582771,-0.0829638465115241,1661.1,1607.23,1224.96,671.79,256.37,219.69,199.69,167.97
35172699,工作日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2021,1,4,20,71.1064572425829,3.50134391741314,0.142857142857143,414.81,577.13,512.86,131.6,110.34,148.95,86.59,57.58
30279972,工作日,中国台湾,1,0,0,0,1,0,0,0,0,0,0,2021,1,4,27,42.3191126279863,1.9536007423641,-0.0149816142327661,161.08,116.96,78.13,40.04,30.61,23.37,19.63,3.77
25698373,工作日,中国大陆/韩国,0,0,0,0,0,0,0,0,0,0,0,2020,11,4,29,30.2591463414634,1.31608312968808,0.179150853082603,81.32,81.31,47.3,32.56,30.36,26.8,22.98,3.16
26991880,工作日,中国香港,1,0,0,0,0,0,0,0,0,0,0,2020,11,4,30,55.501724137931,2.0061732031449,0.0,694.16,931.26,716.71,325.64,303.04,288.3,298.52,259.15
30384234,工作日,中国大陆,1,0,0,0,0,0,0,0,1,1,0,2019,10,4,64,58.5452322738386,3.14942712245985,0.0,32.46,6.83,5.46,3.29,5.12,6.41,3.99,1.05
27603669,工作日,中国大陆,0,0,0,0,1,0,1,0,0,0,0,2018,10,4,22,40.1357388316151,2.14379274807597,0.0,398.45,361.29,224.94,77.09,70.92,57.01,32.95,8.84
26816372,国庆节,中国大陆,0,1,0,0,0,0,0,0,0,0,0,2018,10,0,30,51.1367521367521,2.18807265998851,0.0,830.19,226.43,113.19,62.82,34.99,28.29,31.84,16.28
26796664,工作日,中国大陆/中国香港,1,1,1,0,0,0,0,0,0,0,0,2018,12,4,45,61.4206896551724,2.87276478053835,-0.483230873550398,1001.49,1539.95,1661.6,1572.9,1750.32,1224.22,1062.71,737.52
30377703,工作日,中国大陆,1,0,0,0,0,0,1,0,0,0,0,2018,12,4,38,76.8777969018933,2.44945484008788,-0.333333333333333,1792.07,6426.93,8726.39,10365.43,9467.41,3363.03,2776.18,2252.24
30296766,工作日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2018,12,4,51,26.5268138801262,1.39042569682874,0.0332995010194341,49.31,51.04,34.07,26.16,22.81,19.06,18.25,5.13
35818074,工作日,中国大陆/中国香港,1,0,0,0,1,0,0,0,0,0,1,2023,6,2,58,106.991511035654,3.59456436989575,0.17909473166021,2754.15,4431.24,3534.98,2689.25,2164.49,1996.41,1946.55,2135.45
6874741,工作日,中国大陆,1,0,0,0,1,0,0,0,1,0,0,2018,1,4,59,73.2731958762887,3.11611916358734,0.280628978135262,3552.64,4878.83,5408.81,3355.15,3655.91,3890.31,3830.18,3302.82
26724807,工作日,美国/中国大陆/南非,0,1,1,0,0,1,0,0,0,0,0,2018,1,4,20,38.643598615917,2.68713281929718,0.0155249122072212,374.35,220.52,163.09,72.57,60.75,49.13,13.84,1.99
26884443,工作日,中国大陆,0,0,0,1,1,0,0,0,0,0,0,2021,8,4,62,35.5024509803921,1.8928964822311,0.439991792088455,173.72,148.14,111.23,82.46,71.33,62.65,56.69,43.05
35132974,工作日,中国大陆,1,0,0,0,0,0,0,0,0,0,0,2021,8,4,55,65.2742759795571,3.92536706135928,-0.333333333333333,232.83,94.31,89.93,68.5,64.06,61.71,57.11,60.58
27155276,工作日,中国大陆,0,1,0,0,0,0,1,1,0,0,0,2019,7,4,20,47.1927710843374,1.87457858990347,-0.16852825958926,1306.26,438.31,274.68,80.78,57.25,48.21,6.54,3.58
27200988,工作日,中国大陆/加拿大/美国,0,0,0,0,0,1,0,1,0,0,0,2019,7,4,28,58.4590443686007,3.14701826751221,0.0,537.01,388.01,329.61,132.45,84.04,74.41,52.28,8.3
26857793,工作日,中国香港/中国大陆,0,0,0,0,1,0,0,0,0,0,0,2017,6,4,29,50.9048442906574,3.23662521151504,-0.192307692307693,321.71,526.88,631.7,539.89,607.15,641.21,472.65,475.31
25827741,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2017,6,3,32,42.9913941480207,2.72852041368325,0.0,815.53,1476.0,1082.5,1139.13,606.43,526.26,543.31,326.29
20451290,工作日,美国/中国大陆/日本,0,1,0,0,0,0,0,1,0,0,0,2017,6,4,30,50.7473867595819,2.07374469856956,-0.666666666666667,12004.85,13142.07,9914.54,3839.57,3125.52,2749.72,2356.32,2018.88
26961684,工作日,中国大陆,0,0,0,0,1,0,1,0,0,0,0,2017,3,4,30,23.5927835051546,1.43910419989542,-0.0644012313090133,156.95,167.02,120.06,51.66,50.31,47.01,44.05,8.86
26309788,工作日,美国/中国大陆,0,1,0,0,0,0,0,1,0,0,0,2017,3,4,60,65.2700854700855,3.20007431815053,0.5,15097.24,19407.01,14851.77,5864.79,4765.11,4336.39,3779.67,3285.69
35228789,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,1,2023,7,4,49,51.3959044368601,1.47283220888384,-0.0981558596831012,8749.5,7997.88,5384.56,1782.15,1334.17,1086.54,911.64,412.07
35539448,休息日,中国大陆,1,0,0,0,0,0,0,0,0,1,0,2023,7,5,34,43.8881239242685,2.94252362352787,-0.137789517392353,52.06,6.45,23.42,25.44,27.74,29.77,46.85,8.57
34880018,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2023,7,4,92,77.8050847457627,3.55771042212338,-0.421052631578947,2667.62,2894.09,3544.0,1827.84,1907.67,1801.59,1465.32,822.83
26746801,工作日,中国大陆/中国香港,0,0,1,1,0,0,0,0,0,0,0,2023,8,4,41,70.3959044368601,2.64881514820034,-0.0809882946145018,2146.05,1719.02,1205.2,565.76,449.67,327.95,274.27,110.98
35424911,工作日,中国大陆,0,0,0,0,1,0,0,0,0,0,0,2023,8,1,37,64.8327586206897,2.88692923556605,-0.178261893397353,4474.88,668.18,482.88,245.1,329.01,278.15,211.94,203.1
35451890,工作日,中国大陆,1,0,0,0,0,0,0,0,0,0,1,2023,8,3,42,104.948892674617,2.90268719774907,-0.630226319318974,1233.43,1006.08,1184.05,1300.28,1021.84,979.49,934.37,879.31
27195078,工作日,中国大陆,0,1,0,0,0,0,0,0,0,0,0,2020,9,2,22,64.8796610169492,2.28286878732128,-0.0753093804324608,5732.31,5716.28,2957.68,2018.75,1289.95,1173.67,1186.66,1127.03
26668750,工作日,中国大陆,0,0,0,0,1,0,1,0,0,0,0,2017,2,4,27,41.2778730703259,2.20514531301383,0.0,296.96,194.22,117.73,44.42,32.66,28.7,23.91,7.81
26711487,工作日,中国大陆/中国香港,1,1,0,0,0,0,0,0,0,0,0,2017,2,4,30,37.3488773747841,2.22672927620432,0.0,3353.18,3213.22,1987.09,1004.41,1257.49,286.69,234.02,121.52
27148198,工作日,中国大陆,1,0,0,0,0,0,0,0,0,0,0,2017,10,4,42,46.4354561101549,3.37625657837554,0.5,1291.4,1145.92,965.23,281.05,162.47,150.15,161.17,465.31
27025637,工作日,中国大陆/巴西/俄罗斯/印度/南非,1,0,0,0,0,0,0,0,0,0,0,2017,10,3,28,51.6486956521739,2.65697949093704,-0.0814375105265886,49.39,117.7,123.51,105.55,85.72,85.49,84.46,83.57
25747204,工作日,中国大陆,1,0,1,1,0,0,0,0,0,0,0,2019,11,4,20,64.8651877133106,2.77409043598949,-0.240021585512008,949.9,665.77,346.21,114.93,120.54,83.07,73.34,7.33
30299311,工作日,中国大陆,1,0,0,0,1,0,1,0,0,0,0,2019,11,4,41,84.093537414966,2.86461669883029,-0.0901534636456265,2822.0,3725.2,2741.13,1480.66,1391.76,1270.91,1136.76,591.43
30163509,春节,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2019,2,1,65,77.8143100511073,2.96583225591681,-0.0905421894881373,32198.0,19140.55,16588.58,13825.23,12589.96,11058.46,8541.92,6196.32
4840388,春节,中国大陆/中国香港,1,0,0,0,0,0,1,0,0,0,0,2019,2,1,57,75.1624790619766,2.87931582026094,0.0549533172275247,27391.15,10821.49,6662.78,3788.27,2800.86,2156.79,1598.08,1119.51
26581837,工作日,中国大陆,0,0,0,0,1,1,0,0,1,0,0,2019,8,4,30,72.1154499151104,1.38099297346319,0.166898535361655,7554.9,2096.43,1201.54,447.64,293.95,220.78,178.81,16.53
26816090,工作日,中国大陆/中国香港,0,1,1,0,0,0,0,0,0,0,0,2019,8,4,30,59.4584040747029,2.55288535255807,-0.300642499756543,5533.37,4147.0,3089.59,1498.62,1207.44,1022.03,811.2,127.96
30221757,工作日,中国大陆,1,0,0,0,0,0,0,0,0,0,0,2019,8,3,100,86.1589743589744,2.33821057169568,-0.0439402423754985,12230.11,11062.28,13891.71,14430.73,9121.22,8609.71,12591.55,6427.87
